filmId,nameRu,nameEn,type,year,description,countries,genres,rating,posterUrl,keyword,file_size,imageSize,imageSizeLabel
4888,Бар «Гадкий койот»,Coyote Ugly,FILM,2000,"Вайолет всю жизнь прожила на окраине и мечтала стать певицей. Но ее никогда не покидал страх перед освещенной сценой и шумной толпой. Наконец, мечта привела ее в Нью-Йорк, где Вайолет устроилась на работу официанткой в знаменитый бар «Гадкий Койот», где правят бал только красивые и решительные. В обществе неотразимых красавиц, чьи манеры пугают ханжей и привлекают мужчин, Вайолет должна преодолеть природную застенчивость и услышать собственный голос.",США,"драма,комедия,мелодрама,музыка",7.1,https://kinopoiskapiunofficial.tech/images/posters/kp/4888.jpg,kojot,1312985,666000,7
452994,"Чай, кофе, потанцуем...",,TV_SERIES,2003,"Двое молодых людей и три девушки снимают вскладчину большую московскую квартиру. У каждого своя работа, свои планы, свои трудности и надежды. По вечерам на кухне они треплются обо всем – о работе и учебе, о любви и сексе, о кулинарии, о фильмах и книгах, о проблемах московской жизни и отношениях с работодателями, возлюбленными, родителями и друзьями. Откровенность, рискованные шутки, обаяние молодости и мужество, с которым каждый воспринимает мелкие уколы и чувствительные удары судьбы – создают прелесть этого сериала.",Россия,комедия,3.9,https://kinopoiskapiunofficial.tech/images/posters/kp/452994.jpg,кулинарная книга любви,51029,174600,1
953284,Ракета,The Rocket,FILM,2018,"С самого детства Джош Дэвис готовился стать великим футбольным игроком. Он переходит в старшую школу и ждёт своего звёздного часа, но жизнь играет с ним злую шутку: Джош получает травму и больше не может заниматься футболом. Сможет ли он реализовать себя в другом спорте и справиться с новыми трудностями на пути к славе?",США,"семейный,спорт",null,https://kinopoiskapiunofficial.tech/images/posters/kp/953284.jpg,ракета,109718,425600,5
22444,Жизнь в стиле кантри,Pure Country,FILM,1992,"Дасти Чендлер — звезда кантри-музыки первой величины, но его шоу больше похожи на рок-концерты 70-х. Он понимает, что потерял свои корни. После очередной размолвки со своим менеджером он бросает все и уезжает в свой родной городок, где жизнь течет размеренно, где он вновь обретает свой собственный музыкальный стиль, а заодно находит свою настоящую любовь. Но законы шоу-бизнеса жестоки: воспользовавшись отсутствием Дасти, его место пытается занять молодой и беспринципный музыкант, готовый на все ради славы и денег. Погаснет ли звезда Дасти или засияет с новой силой, несмотря на интриги и скандал, раздутый прессой?",США,"вестерн,драма,мелодрама,музыка",null,https://kinopoiskapiunofficial.tech/images/posters/kp/22444.jpg,coracao de cowboy,56452,179025,2
94781,Иллюзия любви,Secret Games II (The Escort),FILM,1993,"Стэйси красива, молода, раскованна и очень сексуальна. Она работает «девушкой по вызову» и, если ее устроит цена, готова выполнить самые невероятные желания клиента. Кайл переживает нелегкие времена, его отношения с женой зашли в тупик, а карьера режиссера катится под откос. Встреча со Стэйси для него просто подарок судьбы. Их страстный роман превзошел самые безумные эротические фантазии Кайла. Он не рассчитал только одного: что полюбит Стэйси и ради нее поставит на карту все. Совершенно потерявший головуКайл не может допустить мысли о том, что праздник любви может кончиться. Но любовь — любовью, а работа — работой. Это правило «девушек по вызову». Правило, которое начинает понимать Кайл.",США,драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/94781.jpg,иллюзия любви,122538,489520,6
596034,Наездник,,FILM,2007,"С давних времен на просторах Великого Турана существовала традиция – в честь рождения сыновей проводить народную игру «купкари» (козлодранье). Кроме умения скакать на лошади, быть ловким и смелым, это состязание воспитывало у будущих воинов волю к победе и готовность к защите Родины…» Наездники Бешим и Ташмурад были лучшими в округе, не было им равных в козлодранье. Когда-то они были друзьями и любили одну и ту же девушку. Саодат выбрала Ташмурада, и верной дружбе пришел конец. С тех пор каждое состязание становилось захватывающим поединком двух непримиримых соперников, в котором кроме приза зачастую разыгрывались и честь джигита, и его жизнь…",Узбекистан,"драма,мелодрама",null,https://kinopoiskapiunofficial.tech/images/posters/kp/596034.jpg,наездник,186185,698000,15
824676,Пазл,Pazuru,FILM,2014,"Старшеклассница Адзуса Накамура прыгнула с крыши школы, но выжила. Через месяц в школе появляется группа людей в масках. Теперь Адзусе приходится разгадывать загадки, которые в конверте вручает ей одноклассник Сигэо.",Япония,"детектив,триллер,ужасы",5.7,https://kinopoiskapiunofficial.tech/images/posters/kp/824676.jpg,пазл,193135,708000,18
177798,Смерть сталинизма в Богемии,Konec stalinismu v Cechách,FILM,1990,"Бюст Сталина разрезают на операционном столе, далее идет визуализированное представление чешской истории от 1948 (приход к власти коммунизма) до 1989 (бархатная революция).",Великобритания,"короткометражка,мультфильм",7.6,https://kinopoiskapiunofficial.tech/images/posters/kp/177798.jpg,убить сталина,21836,71008,1
469396,Сломленные,Broken,FILM,2012,"Девчонке по кличке Сканк (Вонючка) 11 лет. У неё диабет. Она — классная. Только начались летние каникулы, и дни её полны лёгких надежд. Но противный дядька из дома напротив избивает Рика, доброго, но очень ранимого соседского паренька, поскольку его дочь обвиняет Рика в изнасиловании. Мир вокруг стремительно рушится, Сканк ищет утешения в тихой дружбе с Риком, но запутывается окончательно.",Великобритания,"драма,мелодрама",7.5,https://kinopoiskapiunofficial.tech/images/posters/kp/469396.jpg,сломленные,177665,667000,8
934093,Трансфигурация,The Transfiguration,FILM,2016,"Трудный подросток Майло одержим историями о вампирах. Однажды он встречает Софи, и дружба с ней начинает превращать фантазии Майло в реальность.",США,"драма,ужасы",5.7,https://kinopoiskapiunofficial.tech/images/posters/kp/934093.jpg,трансфигурация,57211,677000,14
845132,Лихорадка,Cabin Fever,FILM,2016,"История о группе из пяти выпускников, которые арендуют удаленный домик в лесу и в результате становятся жертвами ужасного вируса.",США,ужасы,4.2,https://kinopoiskapiunofficial.tech/images/posters/kp/845132.jpg,лихорадка,258493,675000,13
26473,Медведь и кукла,L'ours et la poupée,FILM,1969,"Виолончелист Гаспар живет тихой и размеренной жизнью в большом сельском доме с сыном и тремя племянницами. Однажды в его старенькую машину врезается дорогой автомобиль, за рулем которого была капризная красотка Фелиция, привыкшая к вниманию мужчин. Но Гаспар остается равнодушен к ее чарам, и поэтому красавице придется прибегнуть к различным хитростям, чтобы влюбить в себя музыканта.",Франция,комедия,7.0,https://kinopoiskapiunofficial.tech/images/posters/kp/26473.jpg,влюбленные и медведь,65744,257676,3
636171,Раны любви,Heridas de amor,TV_SERIES,2006,"Миранда и Алехандро борятся за свою любовь на протяжении всего сериала, так как знают, что только любовь может излечивать все раны. Миранда Сан Лоренте — молодая женщина, у которой есть все: красота, деньги и власть. Ее отец, миллионер Гонсало Сан Лоренте, из всех своих трех дочерей решает доверить свое состояние только ей. Старшая сестра Миранды, Флоренсия, страдает заболеванием сердца. А младшая сестра Рената — всего лишь капризная избалованная девочка. В скором времени из Германии возвращается жених Миранды — Фабрисио. Но она не подозревает, что он не собирается жениться не на ней, а на Флоренсии. Все это было тщательно подготовлено Бертой де Арагон, тетей Миранды по материнской линии, так как ненавидит Миранду. Фабрисио возвращается не один, а со своим другом Алехандро, который приезжает в Мексику для того, чтобы отомстить Гонсало. Он уверен, что именно тот убил его отца. Алехандро встречает Миранду и влюбляется в нее. Но когда он узнает, что она дочь его заклятого врага, его охватывает потрясение. Он понимает, что им необходимо расстаться, так как столкновение любви и ненависти наносит им тяжелые раны. Весь бизнес Гонсало идет крахом из-за преступных махинаций Сезара Бельтрана, брата Фабрисио, и его сообщницы, Берты. Гонсало становится банкротом и отправляется в тюрьму. Миранда ставит перед собой цель восстановить репутацию отца, вернуть семейное состояние, восстановить семью и найти свою мать Фернанду, которая давно покинула дом из-за интриг Берты. Миранде и Алехандро придется преодолеть все жизненные препятствия, а также злодейства Сезара, влюбленного в Миранду, и интриги Берты, которая с первого взгляда влюбилась в Алехандро. Они вместе поймут, что только любовь поможет залечать все их раны.",Мексика,"драма,мелодрама",null,https://kinopoiskapiunofficial.tech/images/posters/kp/636171.jpg,материнская рана,44732,175500,2
449001,Снеговики,Snowmen,FILM,2010,"Трогательная история о трех приятелях и зиме, которая изменила их жизнь. Наигравшись в снежки, они вдруг оказываются в центре внимания, решив попасть в Книгу рекордов Гиннеса. Для этого нужно слепить как можно больше снеговиков за один день. По ходу дела троица противостоит компании школьных хулиганов и открывает для себя, что слава - штука мимолетная, а вот дружба может длиться вечно.",США,"драма,комедия,семейный",7.1,https://kinopoiskapiunofficial.tech/images/posters/kp/449001.jpg,snowmen,117147,603520,6
474716,Симсала Гримм,Simsala Grimm - Die Märchen der Brüder Grimm,TV_SERIES,1999,"Мультипликационный сериал «Симсала Гримм» рассказывает о путешествии двух друзей - недотепы Йо-Йо и знатока сказок Крока, с помощью волшебной книги, в мир сказок братьев Гримм.",Германия,"детский,мультфильм,семейный",8.1,https://kinopoiskapiunofficial.tech/images/posters/kp/474716.jpg,гримм,293745,766000,19
474752,Мушкетёры,The Three Musketeers,FILM,2011,"Молодой д’Артаньян покинул родной дом и отправился в Париж, надеясь на место в полку мушкетёров. По случайности в один день он обидел сразу троих мушкетёров — Атоса, Портоса и Арамиса — и получил от всех троих вызовы на дуэль. Но дуэль была прервана появлением гвардейцев кардинала, которые хотели арестовать их за нарушение указа о запрете дуэлей. Д’Артаньян и три мушкетера победили превосходящего силами противника и стали друзьями. Теперь они должны остановить злобного кардинала Ришелье и столкнуться с герцогом Бэкингемом и предательницей Миледи Де Винтер.","Великобритания,Германия,США,Франция","боевик,приключения",6.0,https://kinopoiskapiunofficial.tech/images/posters/kp/474752.jpg,мушкетёры,226263,703000,16
612460,Эпоха дракона: Рождение искательницы,Dragon Age: Blood Mage no Seisen,FILM,2012,"Девушка по имени Кассандра состоит в боевом церковном ордене искателей, цель которого — сражаться с магами-отступниками. Однажды Кассандра окажется в центре масштабного заговора, а её твёрдые принципы будут поставлены под сомнение.",Япония,"аниме,боевик,мультфильм,фэнтези",6.1,https://kinopoiskapiunofficial.tech/images/posters/kp/612460.jpg,эпоха дракона рождение искательницы,219949,703000,16
454671,"Я счастлив, что моя мать жива",Je suis heureux que ma mère soit vivante,FILM,2009,"Мне 20 лет. Меня зовут Тома. Тома Жюве. Но это мое ненастоящее имя. Мое реальное имя – Томми Мартино. Я сменил его, потому что моя мать, Джули Мартино, бросила меня и моего маленького брата, когда мне было 4, а ему 2 года. Почему она так сделала?.. Я знаю, что настоящая причина в том, что мы мешали ей жить своей жизнью, о которой она мечтала. Я нашел свою мать год назад, у нее есть еще один сын, Фредерик. Ему 7 лет, мне сегодня - 20. И как некоторые мужчины, у которых есть две девушки одновременно, у меня было сразу две матери: моя настоящая мать и мадам Жюве, приемная, которая вырастила меня, которая пахла сиренью и нежно прижимала меня к своей прекрасной груди. И так как я нашел свою мать, я жил сначала с одной, а потом с другой, и ни одна из них не подозревала об этом. У меня было две матери и, возможно, одна была лишней...",Франция,драма,6.8,https://kinopoiskapiunofficial.tech/images/posters/kp/454671.jpg,я мать,129660,700000,15
102298,Хороший немец,The Good German,FILM,2006,"Действие разворачивается в послевоенном Берлине, превращенном в руины Второй мировой войной. Американский военный корреспондент Джейк Гейсмар оказывается втянутым в политические игры своей бывшей любовницей Леной Брандт, чей без вести пропавший муж становится объектом розыска как американской, так и советской армий. Ситуация накаляется по мере того, как Джейк пытается разузнать, что же скрывает Лена, отчаянно стремящаяся сбежать из Берлина вместе с мужем. Она планирует воспользоваться контактами личного водителя Джейка, солдата американской армии Талли, имеющего выходы на черный рынок. Только нет никаких гарантий, что в результате они не окажутся в еще большей западне…",США,"военный,детектив,драма,мелодрама,триллер",5.7,https://kinopoiskapiunofficial.tech/images/posters/kp/102298.jpg,алеман,49963,351400,4
494680,Терапия любовью,,FILM,2010,"Нина разведена и одна воспитывает дочь Юлю, которая уже достаточно взрослая, чтобы понимать, что мать посвятила всю свою жизнь только ей. Хотя дочь уже выросла, отношения в семье остаются доверительными, и женщины ничего не утаивают друг от друга. Пытаясь хоть как-то разнообразить свою жизнь, Нина записывается в секцию йоги, где знакомится с Евгением, красавцем и преуспевающим бизнесменом. Вскоре между ними начинается роман. Конечно, мать рассказывает дочери об этом, делясь своей радостью. Но Женя почему-то против официального брака с Ниной. Узнав об этом, Юля подозревает, что он живет двойной жизнью, и решает вывести его на чистую воду. Выследив Евгения, Юля выясняет, в чем дело. Но правда оказывается слишком неожиданной для нее.",Россия,мелодрама,6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/494680.jpg,терапия любовью,84340,365256,4
258275,Список контактов,Deception,FILM,2008,"Джонатан МакУори не живёт — у него нет девушки, нет семьи, друзей, и лишь карьера движет им. Однажды засидевшись допоздна в офисе, он знакомится с харизматичным и бойким молодым адвокатом Уайттом Босом. Они быстро находят общий язык, и вот Джонатан уже в ночном клубе в окружении сногсшибательных девушек, и Уайатт представляет ему «С» — женщину, о которой Джонатан ранее не смел и мечтать. Так у Джонатана появляется всё, чего ему так не хватало. Но бесплатный сыр бывает лишь в мышеловке... Уайтт далеко не безгрешен, а его вмешательство в судьбу Джонатана — не бескорыстно. В смертельно опасном мире Уайатта Джонатан всего лишь турист.",США,"детектив,драма,криминал,триллер",6.8,https://kinopoiskapiunofficial.tech/images/posters/kp/258275.jpg,я мечтаю на другом языке,78515,667000,8
120586,Антуан и Антуанетта,Antoine et Antoinette,FILM,1947,"В пятницу вечером Антуан, типографский служащий, и Антуанетта, работница магазина на Елисейских полях, возращаются с работы домой. Антуанетта подвергается постоянным домогательствам одного торговца, кроме того пара постоянно испытывает материальные трудности. Всё это даёт им поводы для частых ссор. Но однажды их судьба делает резкий поворот: купленный Антуанеттой лотерейный билет оказывается выигрышным, и наконец сбывается мечта Антуана о покупке мотоцикла с коляской. За этим следует масса событий: потеря билета, его поиски, прогулка на лодке по озеру в Булонском лесу, игра в футбол в королевском парке...",Франция,"драма,комедия",7.5,https://kinopoiskapiunofficial.tech/images/posters/kp/120586.jpg,тонио,44804,173740,1
453181,Бременские музыканты,Los trotamúsicos,TV_SERIES,1989,"Фильм о 4 бродячих музыкантах, которых зовут: Петушок, Волчок, Зубоскал и Оболтус. Им постоянно мешают разбойники: Шеф, Бестия, Пробка и их пес Атилла.",Испания,"комедия,мультфильм,мюзикл,приключения",null,https://kinopoiskapiunofficial.tech/images/posters/kp/453181.jpg,бременские разбойники,121138,374913,5
416165,Примадонна Мэри,,FILM,1998,"Как завести роман с Пугачевой? Для этого необходимо: аэропорт Майами, случайная встреча, тяжелый чемодан, доброе сердце одинокого эмигранта, романтический ужин с бутылкой водки и банкой огурцов, темная и жаркая зимняя ночь на берегу океана, и русская бескорыстная душа, отягощенная ностальгией и приличной зарплатой авторемонтника...",Россия,комедия,4.2,https://kinopoiskapiunofficial.tech/images/posters/kp/416165.jpg,примадонна,9964,27405,0
807666,Торренте 5,Torrente 5: Operación Eurovegas,FILM,2014,На что только не заставит пойти нужда. Герои фильма решаются на рискованное предприятие. Желание раз и навсегда положить конец проблемам с финансами толкает компанию единомышленников на создание идеального плана обогащения.,Испания,"боевик,комедия",4.2,https://kinopoiskapiunofficial.tech/images/posters/kp/807666.jpg,торренте 5,221249,690000,14
603548,33,The 33,FILM,2014,"История о 33-х чилийских шахтерах, которые в 2010 году на 69 дней оказались в ловушке под землей.","Испания,Колумбия,США,Чили","биография,драма,история",6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/603548.jpg,33,90869,675000,13
4518843,Алиса не может ждать,,TV_SERIES,2021,"Алисе пятнадцать, учителя устали вызывать в школу ее маму, а та не может понять, что происходит с ребенком. Алиса же узнала то, что от нее скрывали несколько лет: она скоро ослепнет. Еще немного — и наступит полная темнота.",Россия,драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/4518843.jpg,я не этого ожидал,2401,63232,0
877235,Виль-Мари,Ville-Marie,FILM,2015,"Французская актриса Софи пытается наладить отношения с сыном, который хочет выяснить, кто же является его биологическим отцом. После неожиданных роковых событий судьба сводит их с медсестрой и работником отделения «скорой помощи», и теперь их жизни изменятся навсегда.",Канада,драма,5.5,https://kinopoiskapiunofficial.tech/images/posters/kp/877235.jpg,villemarie,79684,481980,6
216414,Простушка,L'ingenua,FILM,1975,"Инженер Беттон, которого повсюду сопровождает секретарша Анжела - «простушка», вовлечен в запутанную историю, связанную с продажей виллы. Все участники этой истории хотят получить от этого выгоду, ведь на кону крупная сумма, которую каждый хочет прибрать к рукам. Они хотят перехитрить друг друга, но тут оказывается, что секретарша инженера не такая уж простушка...",Италия,комедия,null,https://kinopoiskapiunofficial.tech/images/posters/kp/216414.jpg,простушка,112588,243360,3
118653,Зимняя спячка,Talveuni,FILM,1993,"Сказка о человеке, который проспал зиму у корней дуба и обрел невиданную силу. За это дуб перенесли во дворец, надеясь получить от него ту же силу. Но оторванный от корней, он утратил свою магическую власть.",Эстония,"короткометражка,мультфильм",null,https://kinopoiskapiunofficial.tech/images/posters/kp/118653.jpg,зимняя спячка,2401,63232,0
2997,Убийство первой степени,Murder in the First,FILM,1994,"Оставшись сиротой в 15 лет, Генри Янг украл пять долларов, чтобы накормить маленькую сестру, и был схвачен на месте преступления. Но его первоначально небольшой срок растянулся на долгие годы. За попытку побега из печально знаменитой тюрьмы «Алькатрас» Генри был голым брошен в «каменный мешок» без окна, отопления, постели и умывальника, где провел три года и два месяца. После освобождения из карцера он был обвинен в убийстве донесшего на него заключенного...","США,Франция","драма,криминал,триллер",7.9,https://kinopoiskapiunofficial.tech/images/posters/kp/2997.jpg,сёстры по степу,125606,667000,8
467501,Я — горностай,I Am Weasel,TV_SERIES,1997,"Сериал от создателей «Коровки и Петушка» о еще более экзотичной паре. В мире идиотов, ярким представителем которого является Бабуин, Горностай выступает апологетом благоразумия и находчивости.",США,"комедия,короткометражка,мультфильм,приключения,семейный",4.7,https://kinopoiskapiunofficial.tech/images/posters/kp/467501.jpg,горностай,160130,709000,18
1343914,Зла не существует,Sheytan vojud nadarad,FILM,2020,"Истории четырех мужчин, вынужденных любой ценой отстаивать собственную свободу. Один, примерный семьянин, скрывает тайну от своих близких, а другой должен убить человека, хотя совершенно не представляет как. Третий герой намерен сделать предложение своей девушке, но все меняет неожиданное стечение обстоятельств. Четвертая история рассказывает о враче, предпочитающем полное уединение обществу людей.","Германия,Иран,Чехия",драма,7.0,https://kinopoiskapiunofficial.tech/images/posters/kp/1343914.jpg,существует,126219,540000,6
1290226,Учитель,A Teacher,MINI_SERIES,2020,"Невзрачная школьная учительница из глубинки влюбляется в развитого не по годам ученика, что приводит к катастрофическим последствиям.",США,драма,6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/1290226.jpg,учитель,91283,667000,8
94997,Сияние,The Shining,MINI_SERIES,1997,"В скалистых горах Колорадо расположен временно неработающий отель. На осень и зиму там селится смотритель Джек Торранс с женой и маленьким сыном Дэнни. В прошлом Джек - алкоголик, склонный к насилию. Некоторое время жизнь в отеле проходит спокойно, и ничто не тревожит постояльцев, а потом маленькому Дэнни начинает казаться, что он знает жуткое прошлое отеля, знает что скрывается за дверьми каждого из сотни пустых номеров, и главное, - он видит образы не только минувшего.",США,"драма,триллер,ужасы,фэнтези",7.3,https://kinopoiskapiunofficial.tech/images/posters/kp/94997.jpg,жизнь в мотеле,100340,724000,19
909698,Ваш репетитор,,FILM,2018,"История взросления молодого человека. Первая любовь, первое предательство, первые разочарования.",Россия,драма,6.5,https://kinopoiskapiunofficial.tech/images/posters/kp/909698.jpg,ваш репетитор,116335,707000,17
1178380,Два берега,,TV_SERIES,2022,"Много лет, разделенные рекой, соседствовали в далеком Уральском селе две большие семьи: Сколчины и Ермаковы. После революции они оказались в двух непримиримых лагерях. Но их дети полюбили друг друга, и судьбы потомков этих двух родов сплелись в жесткий клубок.",Россия,драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/1178380.jpg,после революции,2401,63232,0
563,Отныне и во веки веков,From Here to Eternity,FILM,1953,"Роберт Ли Пруит после несчастного случая переведен в другую часть. Способный боксер, он отказывается выступать на ринге, ибо во время тренировочного боя нанес своему другу травму, в результате чего тот ослеп. Однако для армейского начальства спорт - неплохой инструмент карьеры, и нежелание рядового Пруита выходить на ринг рассматривается как нечто очень близкое к измене. Именно этот отказ делает Пруита в глазах начальства, и в первую очередь капитана Хомса, подрывным элементом. Среди большого количества весьма колоритных представителей гарнизона выделяются, рядовой Анджело Маджио, который попадает в военную тюрьму, славящуюся своей непримиримостью к смутьянам. Сержант Милтон Уорден, напротив, ненавидя офицерство и как институт и как сумму конкретных лиц, сопротивляется по-своему - безукоризненным знанием своих обязанностей и высоким профессионализмом, делающим его просто незаменимым в роте. Впрочем, его месть начальству принимает и вполне конкретные формы - он заводит роман с женой своего ротного командира Карен Хомс, которая не испытывает к своему мужу ничего, кроме презрения. Однако ни Милтон, ни Карен не питают иллюзий насчет долговечности своего романа, который тем не менее грозит перерасти рамки обычной интрижки и превратиться в большую, всепоглощающую любовь... Пройдет всего несколько дней и наступает седьмое декабря 1941 года, когда японские ВВС нанесут массированный удар по американской военной базе Перл-Харбор на Гавайях и по судьбам героев этого фильма.",США,"военный,драма,мелодрама",7.2,https://kinopoiskapiunofficial.tech/images/posters/kp/563.jpg,во веки веков,98625,380520,5
1180857,Призрачные убийцы против Кровавой Мэри,Exterminadores do Além Contra a Loira do Banheiro,FILM,2018,"Четверка друзей-шарлатанов выпускает на YouTube фейковое реалити-шоу о паранормальном. Однажды им звонят с просьбой осмотреть школу, ученики которой страшно напуганы появлением легендарной Кровавой Мэри. Герои принимают предложение, чтобы заработать деньги и записать новый выпуск для своей программы. Но там друзья сталкиваются с настоящим призраком.",Бразилия,"комедия,ужасы",null,https://kinopoiskapiunofficial.tech/images/posters/kp/1180857.jpg,exterminadores do alem contra a loira do banheiro,157778,687000,14
251722,Тайна Лауры,Culpable de este amor,TV_SERIES,2004,"Августин Риверо и Лаура Касенаве впервые встретились отнюдь не при романтических обстоятельствах: он, известный судебный психиатр, изучал дело Нестора, молодого человека, убившего родителей своей невесты, а она представляла интересы Нестора в суде. Во время судебного разбирательства Августину удасться спасти жизнь Аналии, девушки, чьи родители погибли от рук Нестора. Лаура проиграла процесс. Августин и Лаура заинтересовались друг другом, он стал искать новых встреч с девушкой, не зная, что та замужем. А Лаура никак не находила - или не хотела найти - подходящий момент, чтобы сообщить ему об этом. В одну трагическую ночь Лаура получила странное сообщение от мужа, Фернандо Саласара. Когда она подъехала к дому, она заметила убегающего в спешке Августина. Войдя в квартиру, она нашла там труп Фернандо. В панике она вернулась к своей машине. Отъехав от дома, Лаура попала в автокатастрофу и была доставлена в больницу. Очнувшись, она поняла, что не помнит некоторых важных деталей своей жизни. Подоспевший Августин пытается облегчить ее состояние. Тем временем выясняется, что тело Фернандо исчезло, а вместе с ним испарилась и крупная сумма денег. Все думают, что Саласар просто сбежал с деньгами, и только Лауре кажется, что она знает правду. Спустя время Лаура выходит замуж за Августина. Постепенно память возвращается к ней, и она понимает, что ее второй муж - убийца первого...",Аргентина,"детектив,драма,мелодрама",7.2,https://kinopoiskapiunofficial.tech/images/posters/kp/251722.jpg,тайны лауры,57202,187500,2
840329,Питер-Москва,,MINI_SERIES,2014,"Денис, пилот корабля на рейсах Москва — Санкт-Петербург, без памяти влюбляется в Варю. Она кажется ему единственной и неповторимой, но неожиданно в Питере он встречает Еву, которая ни в чем не уступает его возлюбленной из Москвы. Второй пилот Анна пытается помочь разобраться коллеге в его нелегком положении.",Россия,комедия,6.2,https://kinopoiskapiunofficial.tech/images/posters/kp/840329.jpg,новогодний рейс,191746,737000,19
280378,Если бы я был белым арапом,De-as fi... Harap Alb,FILM,1965,"Младший сын короля не унаследовал ни ловкости, ни смелости своего отца, который из-за этого часто на него гневался. Однажды, заснув на отцовском троне, королевич стал во сне участником событий, знакомых ему по сказке «Белый арап». Ему приснилось, что он по пути в царство Зеленого царя встречается с различными злыми чудовищами и побеждает их. В награду за это королевич получает в жены прекрасную царевну. Но тут королевский сын просыпается и вновь слышит голос грозного отца...",Румыния,фэнтези,null,https://kinopoiskapiunofficial.tech/images/posters/kp/280378.jpg,я есть гнев,74308,407000,5
331395,Головоломки,Head Games,FILM,1993,"Ученый-психолог обладает навыками вживления экспериментального мозгового имплантанта, разработанного для воздействия на психику осужденных преступников с целью предотвращения их злодеяний и чтобы заставить их забыть о своих бывших преступлениях. Но эксперимент проходит не совсем гладко: позже трое освобожденных киллеров вновь принимаются за старое.",США,"комедия,триллер,ужасы,фантастика",null,https://kinopoiskapiunofficial.tech/images/posters/kp/331395.jpg,headgame,51976,187500,2
