filmId,nameRu,nameEn,type,year,description,countries,genres,rating,posterUrl,keyword,file_size,imageSize,imageSizeLabel
258606,Отряд сил света Маскманы,Hikari sentai Masukuman,TV_SERIES,1987,"Зловещая подземная Империя Туб стремится превратить поверхность Земли в холодный и темный мир, подобный своему подземному миру. Остановить Империю Туб могут только пятеро Маскманов, которые должны научиться использовать для победы таинственную Силу Ауры...",Япония,"фантастика,фэнтези",null,https://kinopoiskapiunofficial.tech/images/posters/kp/258606.jpg,зловещий отряд,58641,175700,2
94855,Тысячелетие,Millennium,TV_SERIES,1996,"Фрэнк Блэк, вышедший на пенсию составитель психологических портретов серийных убийц, перевёз свою семью в Сиэтл, дабы избежать насилия и ужасов, с которыми он сталкивался во время своей работы в ФБР в Вашингтоне. Хотя его необъяснимая и зачастую тревожащая способность проникать в извращенные умы серийных убийц принесла ему множество мук, Блэк знает, что его дар все ещё можно использовать для того, чтобы помочь защитить и спасти других. По этой причине он присоединился к таинственной группе «Тысячелетие», команде подпольных экспертов, бывших служителей закона, посвятившей себя борьбе с набирающим силу злом и тьмой в мире.",США,"детектив,драма,криминал,триллер,ужасы,фантастика",7.5,https://kinopoiskapiunofficial.tech/images/posters/kp/94855.jpg,миллениум,87001,699000,15
1405759,Медиум,,TV_SERIES,2020,"У Анны Островской счастливый брак – три дочери и заботливый муж. И из нее могла бы получиться образцовая домохозяйка, если бы не одно «но»: оказалось, что Анна наделена особым даром медиума. Она слышит и видит призраков. Анна понимает, что, общаясь с мертвыми, она может предотвратить преступления и спасти жизни. Героиня пытается совмещать свои необычные способности с семейным бытом, но это дается ей все труднее… ",Россия,детектив,6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/1405759.jpg,счастливый брак,131563,657448,7
477468,Застывшие депеши,,TV_SERIES,2010,"Майор Александр Громов, секретный сотрудник Службы финансовой безопасности, вынужден скрываться. Воротилы криминального бизнеса фальсифицируют должностное преступление, якобы совершенное Громовым. К расследованию привлекают одного из старых сотрудников СФБ, генерала в отставке Аргунова. А Громов начинает вести свое собственное расследование…",Россия,"боевик,детектив",6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/477468.jpg,застывшие депеши,82230,345876,4
967925,Встреча выпускников,Klassikokkutulek,FILM,2016,"Трое школьных друзей отправляются на встречу, посвященную 25-летию окончания школы. Каждому из них особенно нечем похвастать. Проблемы на работе, в личной жизни, со здоровьем, общее уныние в связи с надвигающейся старостью создают не слишком радостный фон. Чтобы прийти в тонус, накануне встречи с одноклассниками друзья решают устроить вечеринку, как в молодости.",Эстония,комедия,null,https://kinopoiskapiunofficial.tech/images/posters/kp/967925.jpg,klassikokkutulek,194286,800000,19
267329,Лицо пули,Bulletface,FILM,2010,"У федерального агента Дары Маррен есть всего 60 часов на то, чтобы найти и обезвредить преступный картель, собирающийся выпустить на наркорынок новую продукцию - наркотик, главным компонентом которого является спинномозговая жидкость человека.",США,триллер,null,https://kinopoiskapiunofficial.tech/images/posters/kp/267329.jpg,лицо пули,34080,158550,1
388784,Озеро Мунго,Lake Mungo,FILM,2007,"Шестнадцатилетняя Элис Палмер тонет, купаясь возле местной дамбы. Полиция выносит заключение, что это был несчастный случай, семья хоронит ее тело. Но вскоре безутешные родители начинают ощущать странное присутствие в доме и слышать звуки из комнаты покойной.",Австралия,"детектив,драма,ужасы",5.8,https://kinopoiskapiunofficial.tech/images/posters/kp/388784.jpg,озеро элис,189534,709000,18
997375,Нулевая терпимость,Zer0-Tolerance,FILM,2017,"Когда подросток, переживший многие годы издевательств, начинает жить самостоятельно, его семья решает по-своему добиться справедливости в ответ на бездействие властей и школы.",США,триллер,null,https://kinopoiskapiunofficial.tech/images/posters/kp/997375.jpg,нулевая терпимость,177871,659000,7
402589,Camp Rock: Музыкальные каникулы,Camp Rock,FILM,2008,"Участники поп-группы Connect 3, Нейт и Джейсон, решают помочь своему коллеге Шейну избавиться от «плохого» имиджа рок-звезды и отправляют его в качестве наставника в летний музыкальный лагерь. Там же оказывается Митчи Торрес — девушка с поразительным голосом и большим желанием стать популярной певицей. Единственный шанс для Митчи провести целое лето в дорогостоящем лагере — это подрабатывать в местной столовой в перерывах между занятиями. Однажды сквозь закрытые двери Шейн слышит пение Митчи и решает выяснить, кто же из обитателей лагеря обладает таким прекрасным голосом.",США,"драма,комедия,мелодрама,музыка,мультфильм,мюзикл,семейный",6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/402589.jpg,camp,176025,666000,7
955390,Желтые цветы на зеленой траве,Tôi thay hoa vàng trên co xanh,FILM,2015,"Трем десятилеткам приходится взрослеть в непростом для Вьетнама 1980 году, тем не менее – первом мирном году после только что отгремевшей 'Первой Социалистической» войны с Китаем. Мальчики Тхиэу, Туонг и девочка Ни, которую ребятня называет принцессой, создают свой романтический мир – немного горький, как окружающая действительность, но в целом беззаботный и сказочный, как само детство.",Вьетнам,"драма,история",6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/955390.jpg,желтые цветы на зеленой траве,46099,175000,1
953,Доктор Джекилл и мистер Хайд,Dr. Jekyll and Mr. Hyde,FILM,1941,"Полиция Лондона ищет таинственного убийцу, охотящегося на женщин в ночные часы. Им и в голову не приходит обратить внимание на скромного ученого Генри Джекилла, занятого поисками средства, призванного усовершенствовать человека, уничтожить в нем пороки и криминальные наклонности. Испытание препарата на себе приводит к самым чудовищным последствиям и дает прямо противоположный эффект, внешность и характер Джекилла подвергаются ужасной трансформации и он превращается в неуравновешенного, безжалостного безумца, дьявольски сильного и злобного мистера Хайда. Начинается жестокая битва двух «я», сражающихся за душу одного человека...",США,"драма,триллер,ужасы,фантастика",7.0,https://kinopoiskapiunofficial.tech/images/posters/kp/953.jpg,хайд джекил и я,174375,666000,7
1048224,Плохие семьи,Nappeun gajokdeul,FILM,2017,Из-за непонимания в семье старшеклассница решает уйти жить к своему парню.,Корея Южная,"комедия,мелодрама",null,https://kinopoiskapiunofficial.tech/images/posters/kp/1048224.jpg,плохая семья,2401,63232,0
973053,Отряд Хваран,Hwarang,TV_SERIES,2016,История об элитном отряде королевства Силла.,Корея Южная,"драма,история,комедия,мелодрама",8.3,https://kinopoiskapiunofficial.tech/images/posters/kp/973053.jpg,отряд хваран,124561,700000,15
832056,"Лжец, Великий и Ужасный",The Wizard of Lies,FILM,2017,"История Берни Мэдоффа - бизнесмена, который построил крупнейшую в мире финансовую пирамиду и замаскировал её под инвестиционный фонд. Мэдофф был приговорен к 150 годам тюремного заключения, а его незаконная деятельность обернулась катастрофой для всей семьи.",США,"биография,драма,криминал",6.5,https://kinopoiskapiunofficial.tech/images/posters/kp/832056.jpg,лжец великий и ужасный,224277,667000,8
1075436,Потерянная,Verlorene,FILM,2018,"После смерти матери сёстры Мария и Ханна остаются в своём деревенском доме с отцом Йоханом. У Йохана своя мастерская, он добропорядочный семьянин, уважаемый в деревне. Однажды в деревне появляется Валентин и устраивается в подмастерья к Йохану. У Марии рождается к Валентину чувство, и оно взаимно, но она не смеет даже думать о том, чтобы проявить его открыто. В какой-то момент Ханна начинает чувствовать неискренность в поведении сестры...",Германия,драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/1075436.jpg,потерянный валентин,135577,707000,17
20908,Невезучие,La chèvre,FILM,1981,"Существует тип людей, страдающих хроническим невезением. Они опаздывают на поезда, проливают красное вино на белую одежду, на них падают кирпичи. Единственная дочь миллионера Мари, как раз из таких. Не повезло ей в очередной раз — пропала где-то в Мексике. Папаша поручает поиски первоклассному сыщику, который, в свою очередь, решает пойти нетрадиционным путем. Он находит такого же невезучего человека. Расчет прост — один невезучий должен «вывести» на другого.","Мальта,Мексика,Франция","комедия,криминал,приключения",7.9,https://kinopoiskapiunofficial.tech/images/posters/kp/20908.jpg,типа копы,166594,705000,17
399972,Город пришельцев,Roswell,TV_SERIES,1999,"Подрабатывая официанткой в закусочной своего отца, школьница Лиз Паркер попадает в перестрелку между посетителями и получает ранение. Ее одноклассник Макс Эванс бросается на помощь, и залечивает рану прикосновением руки. Вскоре девушка узнает, что Макс, его сестра Изабель и друг Майкл - выжившие потомки существ, находившихся на борту инопланетного космического корабля, который по легенде упал в пустыне в 1947 году...",США,"детектив,драма,триллер,фантастика",7.8,https://kinopoiskapiunofficial.tech/images/posters/kp/399972.jpg,роузвилль,59915,375000,5
230648,Неприкасаемые,The Untouchables,TV_SERIES,1993,"Чикаго, 1930-е годы. Неподкупные агенты казначейства во главе с Элиотом Нессом борются за то, чтобы привлечь к правосудию короля преступного мира Аль Капоне.",США,"боевик,драма,криминал,триллер",7.6,https://kinopoiskapiunofficial.tech/images/posters/kp/230648.jpg,неприкасаемые,70296,385641,5
45822,Вокзал для двоих,,FILM,1982,"Город Заступинск, где-то между Москвой и Алма-Атой, ближе к Воронежу. Вокзальная буфетчица Вера и пианист Платон Рябинин из Москвы познакомились при весьма непривлекательных обстоятельствах. В результате Вера потеряла жениха с дынями, но нашла любимого, который вскоре должен отбыть в отдаленные места, чтобы нести наказание за несовершенное преступление...",СССР,"драма,мелодрама",7.9,https://kinopoiskapiunofficial.tech/images/posters/kp/45822.jpg,жених на двоих,172473,540000,6
581771,Дракула 3D,Dracula 3D,FILM,2012,"Трансильвания, 1893 год. Молодой библиотекарь Джонатан Харкер прибывает в деревню Пассо Борго, нанявшись на работу к местному аристократу графу Дракуле. Познакомившись со своим загадочным хозяином, Джонатан вскоре узнает истинную натуру графа и понимает, в какой опасности находится он сам и его жена Мина. Одни за другим вокруг таинственно погибают люди. Кажется, только Авраам ван Хельсинг, уже встречавшийся на пути графа, способен изменить их печальную участь.","Испания,Италия,Франция","драма,мелодрама,триллер,ужасы",3.8,https://kinopoiskapiunofficial.tech/images/posters/kp/581771.jpg,дракула 3d,128632,667000,8
1219909,Доктор Стрэндж: В мультивселенной безумия,Doctor Strange in the Multiverse of Madness,FILM,2022,"Доктор Стрэндж при помощи Вонга спасает от гигантского осьминога девушку-подростка по имени Америка Чавес, которая при сильном испуге может открывать порталы в параллельные вселенные. Пытаясь уберечь новую знакомую от злой силы, жаждущей заполучить её способность, Доктор вместе с Америкой пускается в путешествие по мультивселенной.",США,"боевик,приключения,ужасы,фантастика,фэнтези",6.5,https://kinopoiskapiunofficial.tech/images/posters/kp/1219909.jpg,доктор стрэндж,187126,675000,13
178719,И снова Анискин,,MINI_SERIES,1977,"Из деревенского музея украли самые ценные экспонаты, к великому сожалению его директора и реставратора, художника Бережкова, приехавшего вместе с женой из города. О преступнике известно, что это мужчина высокого роста и с большим размером обуви. Среди подозрительных лиц имеются грубые и несознательные шабашники, строящие силосную башню, отставший от парохода матрос-пьяница, местный алкоголик, своего рода последний из могикан, Верка-Косая и некий Сидоров. За всеми шпионит помешавшийся на детективах Лютиков. Кто же обокрал музей?",СССР,"детектив,криминал",7.2,https://kinopoiskapiunofficial.tech/images/posters/kp/178719.jpg,и снова,80772,358926,4
712726,Санаторий,Sanitarium,FILM,2013,"Перед нами антология, действие которой разворачивается в психиатрической клинике. Каждый эпизод начинается с вступительного слова доктора Стенсона, лечащего врача, который комментирует нового пациента и рассказывает его историю.",США,"детектив,триллер,ужасы",5.1,https://kinopoiskapiunofficial.tech/images/posters/kp/712726.jpg,санаторий,159894,698000,15
695064,Джекпот,Jackpot,FILM,2012,"Нью-Джерси, 1994 год. Молодой парень готов на всё, лишь бы заполучить очередной порнографический журнал. По наводке лучшего друга он узнаёт, что на ближайшей мусорной свалке выкинули целую кипу порнографических журналов с голыми мужчинами, и ему ничего не остаётся, кроме как запачкать немного свои руки, дабы утолить похотливые фантазии.",США,"комедия,короткометражка",null,https://kinopoiskapiunofficial.tech/images/posters/kp/695064.jpg,jackpot,48170,178000,2
611798,Карантин Z,Redcon-1,FILM,2018,"Вспышка смертельного вируса превратила большую часть населения в плотоядных зомби. Элитное военное спецподразделение отправляется в карантинную зону, чтобы спасти ученого, способного разработать лекарство для спасения человечества.",Великобритания,"боевик,ужасы,фантастика",4.6,https://kinopoiskapiunofficial.tech/images/posters/kp/611798.jpg,апокалипсис зомби,199801,667000,8
934131,Ривер,River,MINI_SERIES,2015,"В сериале рассказывается о сотруднике полиции по имени Джон Ривер. Его работа – это и награда, и наказание, ведь Джона Ривера преследуют души убитых, делами которых он занимается. Находиться в полиции с такими способностями нелегко, ведь главному герою приходится справляться с необычными проявлениями, а это может привести к увольнению с работы. Джон хочет раз и навсегда избавиться от своего дара, ведь это причиняет ему боль.",Великобритания,"детектив,драма,криминал",7.3,https://kinopoiskapiunofficial.tech/images/posters/kp/934131.jpg,ривер,119079,709000,18
464382,Нет проблем,No Problem,FILM,2010,"Яш и Радж друзья детства и с недавнего времени - мошенники. Радж хочет вести честную жизнь, но, увы, Яшу всегда удается сделать что-то, что ставит под угрозу шансы Раджа начать жизнь с нового листа. Когда Яш грабит первый городской банк, ни в чём не повинный менеджер банка, Зандулал, также попадает под подозрение, только потому, что он приютил Яша и Раджа под своей крышей. Зандулал просит руководство банка дать ему время, чтобы разыскать этих двоих и доказать свою невиновность.",Индия,"боевик,комедия,криминал",6.8,https://kinopoiskapiunofficial.tech/images/posters/kp/464382.jpg,нет проблем,150675,361500,4
4522436,Иллюзии,,TV_SERIES,2019,"Шестеро молодых ребят — Марина, Артем, Света, Виталик, Олег, Алена — старшекурсники различных столичных ВУЗов. Их объединяют не только студенческая сплоченность и дружба, но и у некоторых уже завязываются романтические отношения. Марина — девушка Артема, Виталик влюблен в Свету, которая, в свою очередь, любит Артема. Отношения Олега и Алены только начинают складываться, но сразу видно, что этот союз может перерасти в настоящую любовь. Однако место, в котором молодые ребята привыкли встречаться после занятий — студенческий театр-студия, собираются закрыть вследствие нерентабельности помещения. Смогут ли студенты за короткий срок вернуть театру былую славу и не растерять теплых дружеских отношений в своей компании?","Беларусь,Россия",комедия,null,https://kinopoiskapiunofficial.tech/images/posters/kp/4522436.jpg,студия союз,40665,280164,3
761002,"2 осени, 3 зимы",2 automnes 3 hivers,FILM,2013,"Арману 33. Самое время что-то изменить в своей жизни: начать бегать по утрам, влюбиться, расстаться, снова встретиться, ввязаться в драку, попасть в больницу, все испортить, все исправить… Серия монологов Армана, его девушки и его друга, пронизанные ироничной меланхолией, складываются в общую историю трех тридцатилетних парижских романтиков, страдающих от любви, экзистенциального кризиса и других недугов.",Франция,комедия,null,https://kinopoiskapiunofficial.tech/images/posters/kp/761002.jpg,2 automnes 3 hivers,210181,736000,19
743970,"Два дня, одна ночь","Deux jours, une nuit",FILM,2014,"Судьба Сандры зависит от решения нескольких человек, вынужденных выбирать между ней и деньгами. Пытаясь склонить людей на свою сторону, она ищет в их сердцах то, что они, кажется, давно потеряли.","Бельгия,Италия,Франция",драма,6.5,https://kinopoiskapiunofficial.tech/images/posters/kp/743970.jpg,два дня,180136,700000,15
684853,Эдди: Каннибал-лунатик,Eddie,FILM,2012,Художника вдохновляет на новые работы его приятель Эдди — каннибал и лунатик.,"Дания,Канада","комедия,ужасы",5.1,https://kinopoiskapiunofficial.tech/images/posters/kp/684853.jpg,эдди каннибаллунатик,122983,801000,19
883918,Рэкетир 2,,FILM,2015,"Судьба дарит главному герою второй шанс. Все считали его погибшим. С момента гибели Руслана прошло уже десять лет. Саян – преданный помощник Руслана – принял решение отойти от дел и начать жизнь с чистого листа. Когда к нему в дом пришел младший брат погибшего начальника Була, Саян насторожился. И не зря. Була хотел мести, но Саян не готов возвращаться к прошлому. Тут-то и начинается самое интересное…",Казахстан,"боевик,драма,криминал",6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/883918.jpg,рэкетир 2,169584,703000,16
317114,Оксана в стране чудес,Saxána a Lexikon kouzel,FILM,2011,"Давным-давно жила-была девочка Ксения, юная ученица школы магии, которая сбежала из Волшебной Страны в Мир Людей. Там она влюбилась в обычного юношу и осталась с ним, храня в тайне ото всех секрет своего прошлого. У счастливой пары родилась прекрасная дочка Оксана. Прошло много лет, девочка выросла и превратилась в крайне любопытную особу. Однажды утром Оксана заглянула на чердак, где нашла и открыла старую Книгу заклинаний, а потом через магический портал попала в Волшебную Страну. Теперь девочке придётся исследовать невероятный мир, полный карликов, чертей, драконов, гоблинов, василисков, сделать все, чтобы не попасть под арест на 300 лет за проступок матери, сразиться с гангстерами и главное - спасти обитателей сказочного королевства от полного уничтожения! Наберитесь смелости погулять по сказочной стране вместе с маленькой Оксаной и помните, что удивительное, невероятное, волшебное всегда рядом с нами…",Чехия,"комедия,мультфильм,семейный,фэнтези",5.6,https://kinopoiskapiunofficial.tech/images/posters/kp/317114.jpg,однажды в стране чудес,198585,666000,7
573738,BBC: Чудеса Солнечной системы,Wonders of the Solar System,MINI_SERIES,2010,"На протяжении тысячелетий люди зачарованно смотрели на звездное небо. Мы предлагаем Вам отправиться в захватывающее путешествие в глубины этого непознанного пространства, чтобы своими глазами увидеть истинную и удивительную красоту нашей Cолнечной системы.",Великобритания,документальный,8.6,https://kinopoiskapiunofficial.tech/images/posters/kp/573738.jpg,bbc чудеса солнечной системы,120872,733000,19
48828,Весеннее действо,Acto da Primavera,FILM,1963,"В фильме демонстрируется ежегодная мистерия, изображающая страсти Христовы, которая разыгрывается крестьянами на сцене в одном из поселений северной Португалии. Действие подкреплено увлекательными этнографическими исследования местных традиций и истории. Постепенно картина обретает апокалиптический характер, а смерть Христа сопрягается с насилием и безумием эпохи Вьетнамской войны.",Португалия,драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/48828.jpg,весенние ритуалы,136565,685000,14
4426319,Нападение на Рио Браво,Gunfight at Rio Bravo,FILM,2022,"В 1873 году небольшой приграничный городок в Восточном Техасе подвергается нападению злобной, кровожадной банды преступников, известной как «Адские гончие». Иммигрант из России, русский полковник лейб-гвардии Российской Империи Иван Турчанинов, маршал округа и шериф города бесстрашно противостоят нашествию жестоких убийц.",США,"боевик,вестерн",null,https://kinopoiskapiunofficial.tech/images/posters/kp/4426319.jpg,браво,206444,675000,13
820055,Наваждение,Unforgettable,FILM,2017,"Тесса Конновер тяжело переживает развод с мужем Дэвидом. Он теперь счастливо помолвлен с Джулией Бэнкс, которая вторгается не только в дом, в котором они когда-то жили с Тессой, но и в жизнь их дочери Лили. Джулия, в своей новой роли жены и мачехи, отчаянно верит, что, наконец, встретила мужчину своей мечты, который поможет ей забыть ее беспокойное прошлое. Но зависть Тессы набирает обороты, и ничто не помешает ей превратить мечту Джулии в ее худший кошмар.",США,"драма,триллер",5.9,https://kinopoiskapiunofficial.tech/images/posters/kp/820055.jpg,наваждение,118970,670000,13
31750,Людское семя,Seedpeople,FILM,1992,"Население маленького американского городка становится объектом агрессии инопланетян. Люди, попадающие к ним в руки, превращаются в монстров, слепо выполняющих команды хозяев. Герой фильма, приехавший в этот город, начинает борьбу с пришельцами.",США,"ужасы,фантастика",5.0,https://kinopoiskapiunofficial.tech/images/posters/kp/31750.jpg,семя дьявола,92905,494160,6
796310,Вина,The Guilty,MINI_SERIES,2013,Четырехлетний Каллум Рид пропал без вести в 2008 году. Пять лет спустя его тело найдено похороненным всего в нескольких метрах от его дома. За дело берется женщина-детектив. Она расследует исчезновение мальчика и в то же время должна заботиться о своём сыне-аутисте.,Великобритания,"детектив,драма",6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/796310.jpg,вина,129897,680000,14
797697,Скуби-Ду!,Scoob!,FILM,2020,"Однажды мальчик по имени Шэгги встречает бездомного щенка, которому дает довольно странную кличку – Скуби-ду. Это становится началом не только настоящей дружбы, но и множества удивительных событий, в которых главные герои принимают самое активное участие. При поддержке школьников Дафни, Фредди и Вельмы приятели создают частное детективное агентство, мечтая помогать городским властям справляться с различными преступниками. Вскоре наступает момент, когда отважным сыщикам приходится столкнуться с реальной опасностью: Подлый Дик собирается выпустить на свободу Цербера, жуткую собаку-призрака, а отчаянная команда должна любой ценой остановить приближающийся апокалипсис.","Великобритания,Канада,США","детектив,комедия,криминал,мультфильм,приключения,семейный,фантастика,фэнтези",6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/797697.jpg,самая дикая мечта,268212,701000,16
412378,Главный калибр,,TV_SERIES,2006,"Успешный молодой продюсер Сергей собирается снимать фильм по дневникам своего деда, который в 1943 году выполнял задание по уничтожению секретной фашистской лаборатории. Вместе со съемочной группой Сергей отправляется в глухую деревню, где во время войны разворачивались события, описанные дедом. Один из спонсоров проекта - предприниматель из Германии Герхардт - едет вместе с ними. Но никто не знает, что у Герхардта другие цели: он уверен, что в глухих болотах, окружающих деревушку, спрятано золото Третьего рейха, и намерен любой ценой найти его первым.",Россия,"боевик,приключения",6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/412378.jpg,секретная деревня,38074,185276,2
692186,Фостеры,The Fosters,TV_SERIES,2013,"История многонациональной семьи, в которой родных и приёмных детей воспитывают две мамы.",США,"драма,мелодрама",7.8,https://kinopoiskapiunofficial.tech/images/posters/kp/692186.jpg,фостеры,170746,751000,19
42693,Обида,,FILM,1986,"Продавщица сельмага Паша Никитина щедро раздала все деньги с выручки односельчанам в долг, когда они по вине председателя остались без зарплаты. Нагрянула ревизия — и Паша стала требовать деньги назад. Не получив долгов, героиня обратилась за помощью к брату, который тут же откликнулся на ее беду: выслал деньги и сам приехал...",СССР,"драма,комедия",6.8,https://kinopoiskapiunofficial.tech/images/posters/kp/42693.jpg,без обид,32723,173500,1
840753,Рыцари «Сидонии»,Sidonia no Kishi,TV_SERIES,2014,"В далёком будущем Земля была уничтожена пришельцами гауна. Выжившие земляне скрылись в глубинах галактики на специальных космических кораблях, которые заменили им дом. Один из таких кораблей под названием «Сидония» уже много лет дрейфует в космосе. Вскоре членам экипажа предстоит вступить в битву с инопланетным врагом, чтобы защитить последнюю надежду человечества.",Япония,"аниме,боевик,мультфильм,фантастика",7.1,https://kinopoiskapiunofficial.tech/images/posters/kp/840753.jpg,рыцари сидонии,160235,707000,17
652943,Вторая мировая война в цвете,World War II in Colour,MINI_SERIES,2009,"Документальный сериал о Второй мировой войне. Здесь представлены редкие кадры сражений на всех фронтах, включая воды Атлантики, нападение на Перл-Харбор, сражения в африканской пустыне и многое другое.",Великобритания,"военный,документальный,история",8.1,https://kinopoiskapiunofficial.tech/images/posters/kp/652943.jpg,атака на пёрлхарбор,51652,238000,3
89544,Прибытие поезда на вокзал города Ла-Сьота,L' Arrivée d'un train à la Ciotat,FILM,1895,Всемирно известная короткометражка про прибытие поезда на вокзал.,Франция,"документальный,короткометражка",8.1,https://kinopoiskapiunofficial.tech/images/posters/kp/89544.jpg,прибытие,86153,433600,5
885349,Девять жизней,Nine Lives,FILM,2016,"Том Бренд – миллиардер-трудоголик с чудинкой. Он с головой погружён в работу и немного выпал из семейной жизни — даже подарок дочери он покупает в последний момент. Ребекка мечтает о настоящем коте, и как бы Том ни презирал животных, он отправляется в зоомагазин, где выбирает самого роскошного кота по кличке Мистер Пушистые Штаны. По пути на праздник дочери с Томом происходит несчастный случай. А очнувшись, герой обнаруживает себя... в теле этого самого кота. Пока Том-человек отсыпается в больнице, Том-Пушистые-Штаны вынужден на собственной шкуре испытать все прелести кошачьей жизни и вернуть любовь семьи, чтобы не остаться навсегда в роли питомца. Благо, жена и дочь принимают кота, как родного. Но как заставить их разглядеть в Мистере Пушистые Штаны раскаявшегося отца семейства?","Канада,Китай,Франция","драма,комедия,семейный,фэнтези",6.3,https://kinopoiskapiunofficial.tech/images/posters/kp/885349.jpg,кошачья жизнь,165677,667000,8
972328,Последний Москаль. Судный День,,TV_SERIES,2016,"Во втором сезоне Карпаты содрогнутся — их ждет скандальное возвращение блудного гуцула, брата Ивана и отца Валеры, Дмитрия Петрука. Предприимчивый олигарх, заручившись поддержкой Валеры, планирует построить в Великих Вуйках современный мегаприбыльный курорт «Вуйковель». Правда, для постройки придется сравнять с полониной все село... Ошарашенные таким поворотом жители объединяются против варварского бизнес-плана. Но дьявольская сделка заключена, и бульдозеры уже тронулись с места…",Украина,комедия,6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/972328.jpg,последний москаль,344805,730000,19
46520,Маленькая Вера,,FILM,1988,"Приморский город. Обычная рабочая семья. Отец и мать озабочены лишь бытовыми проблемами и довольствуются непритязательными житейскими радостями. Дочь Вера, только что закончившая школу, проводит время на дискотеках, за бутылкой вина в подворотне и за болтовней с подружками. Важным событием в жизни Веры становится встреча со студентом Сергеем - он вырос в другой среде, самостоятельно мыслит, у него другие культурные ценности. Молодые люди «из разных миров» стараются понять и принять друг друга.",СССР,"драма,мелодрама",7.2,https://kinopoiskapiunofficial.tech/images/posters/kp/46520.jpg,picco,159882,666000,7
